,a,b,c,d,e
987,0.9220937098950023,0.48404016051117915,0.9071150841856186,0.9087399145230223,0.9470660996709268
988,0.5618195651936629,0.46388886235451776,0.23239278212816986,0.039332442214316206,0.013398166760408819
989,0.522367907212287,0.44229791742789026,0.5148359338348374,0.8378648730735925,0.5538867579717903
990,0.1227736606116659,0.24021855020900512,0.46709738638834286,0.46257698226866734,0.646644714680015
991,0.1402996150028813,0.017834131145565375,0.7150681682606866,0.5399748645317501,0.6141315553595043
992,0.9297379203288212,0.9228629008756998,0.9484382309584961,0.9304256522435554,0.8959310212149184
993,0.9082213507573736,0.7076017020602207,0.2063919268652619,0.5756850385956834,0.46621034455990656
994,0.9181005522920708,0.45745577903774975,0.8794090404559898,0.9366641134683082,0.553860204242368
995,0.939999633500041,0.8932373657814894,0.0630908744355438,0.9247154417088601,0.9168476156570846
996,0.5783809137984092,0.39258956443904763,0.8945473140027681,0.4575674744166448,0.48457314837328586
997,0.9370592176860767,0.5606510638137356,0.7803858061022972,0.5317334974314546,0.8370782194224436
998,0.9301822056817,0.49687161905192656,0.46921228743994103,0.5606612025627562,0.5741861250205486
999,0.9439535594589875,0.43698693676938993,0.9626908816976785,0.4602523507457343,0.5856147255063084
1000,0.4404368729763374,0.9406898715598618,0.16039217040569914,0.7293683590552217,0.8951795688942236
1001,0.822293608475469,0.3867967070208448,0.717542252139593,0.06519849068144923,0.5248146891215768
1002,0.4105762604570611,0.4887743874455645,0.40767521362923126,0.06565692148782515,0.4612454089722565
1003,0.7810534405720235,0.7820011664533089,0.47875917940500345,0.4478073650211717,0.9573320011255705
1004,0.4634918799534012,0.024353840156331057,0.8774288911602476,0.5856535456569208,0.6596574010598907
1005,0.9576955900918711,0.5809881100500188,0.9242834033467469,0.9306858963697666,0.7835207863420007
1006,0.43544445082838423,0.4699680597771089,0.013836884011386847,0.1415331396078396,0.5058369366584634
1007,0.03453993589591764,0.3660147194213093,0.5448053473402715,0.5373172588260753,0.9108476324773754
1008,0.5447227703715775,0.4768737103359442,0.8804148115248576,0.9320554874236938,0.40115640384049345
1009,0.6141648043999763,0.8733754539636421,0.5435200830857235,0.17602067252513065,0.42145733567016563
1010,0.9699274148699419,0.7452046990144419,0.5504375507265565,0.8821238009742643,0.955893138788013
1011,0.47761917750718685,0.9039987918003118,0.6336125898992057,0.9194427038956089,0.07430388999420924
1012,0.4605143237292862,0.48047777330622726,0.9298100089367314,0.9372616174115473,0.9487984383012068
1013,0.9437861674309143,0.7137541490741214,0.023962084622680124,0.4852606613377705,0.9442387681182806
1014,0.04165737502659026,0.691438311386518,0.49828236044569457,0.023025663658754927,0.12643772753679397
1015,0.5216922023918892,0.012281081528235236,0.43395038157436894,0.526380761718505,0.9125475793190417
1016,0.953256240169918,0.9030743581723861,0.9383320985181864,0.8433438722207186,0.8156015321023817
1017,0.9343562036350835,0.6411365287300883,0.32737102999834206,0.5479532977865288,0.032702337996721086
1018,0.9304479548226137,0.9051273896196781,0.8964571766959103,0.4630147437181413,0.9198097762588414
1019,0.7354556698062303,0.5258904579751119,0.9438108371845927,0.4833974513543314,0.5224796098319535
1020,0.3776159561022076,0.9662588923753045,0.9032595930987231,0.14626550540966846,0.5575401989702259
1021,0.49654474961786954,0.4551616148870976,0.5250021680014297,0.9350900826497182,0.7950977743571619
1022,0.4242368161886697,0.4991711545886311,0.5168821223871681,0.01643012528635675,0.47928009050920917
1023,0.05968943104601208,0.47814728396349887,0.4570446684890605,0.16657890827298882,0.47586512988916274
1024,0.9701859369191135,0.8437017378587993,0.92370494908968,0.5091129653510629,0.506636429592296
1025,0.4464594207859228,0.29470550087766717,0.9467503322902581,0.6000100758329904,0.9638911928636038
1026,0.5010259840219147,0.936200887653023,0.9572757000148652,0.4443767521427811,0.9426067359371378
1027,0.8825139573244826,0.41928550094831135,0.047102948761785994,0.45153620037402603,0.6288226383336457
1028,0.4924225881529169,0.883681562182762,0.46325106757416357,0.6983795359837836,0.447824769519903
1029,0.9141714722409128,0.4816696154619775,0.4414906788812349,0.81594223516502,0.9453094326265323
1030,0.6443529382620597,0.9610040667632129,0.9369777223196637,0.775023295422494,0.7757800823046602
1031,0.40764987422814636,0.6717985037634432,0.5156289847241055,0.8352249469675173,0.4345170523816355
1032,0.5264947377479895,0.8398555705194216,0.6185174121673557,0.5221706120888392,0.4189409735899442
1033,0.8936600787149371,0.1876588596130508,0.5284318651131714,0.9476626137348972,0.45625719815904514
1034,0.03880289352670486,0.44619849458083605,0.5328747882530862,0.4300880040017321,0.4642207130645974
1035,0.9112427397815058,0.9254984189890049,0.46525581730176596,0.9391127149554366,0.9326857486987359
1036,0.47824687470921995,0.6751055258719567,0.6400695286878968,0.9499841251222163,0.9812185116435593
1037,0.41351950610853094,0.8173227953838859,0.3270522070538824,0.1865884307370986,0.022731485663514503
1038,0.8695641708105194,0.38064655515117685,0.3808356249944613,0.5248324153046093,0.03600559873423066
1039,0.5452059721514416,0.39439403399085965,0.8897252832344473,0.9416870083580862,0.9383781490900599
1040,0.4553324095856166,0.4772037630131804,0.012539639108210415,0.5148386398208212,0.5638633939018534
1041,0.9125834524142499,0.0638143748341406,0.9205458294536296,0.4761556970322974,0.43118967068704833
1042,0.44554296566367724,0.12763796002497454,0.8386482875556881,0.7304214263974453,0.5488487609888966
1043,0.9589317071456337,0.041158580753387145,0.49371635001704905,0.49302791017702197,0.6635373022195428
1044,0.5506232123203632,0.6038274195824325,0.9358946158573894,0.6073854187487815,0.9443025517711457
1045,0.5086568029784029,0.48008240698839394,0.4016232286436048,0.7002505937014977,0.450849700871405
1046,0.5144955916818138,0.5156531906779755,0.9484055614684628,0.056613148695571824,0.061493778779076164
1047,0.4027347576821013,0.48799914543495493,0.49314145974594903,0.07319194369819469,0.8610361355043593
1048,0.5301721780578312,0.012205247702371979,0.22261801884665494,0.9403800629796235,0.9348304664710596
1049,0.4404345994171134,0.4789323070117861,0.03462456599721341,0.4872035562025858,0.5721013292845377
1050,0.49824707034957255,0.5015012994439683,0.19929962623252437,0.6200422789351197,0.5076099616301343
1051,0.4397220328325517,0.40463100733202206,0.5642982452458516,0.7882502629370707,0.5264776740657913
1052,0.5255295410549171,0.02213314163566126,0.8998123903981865,0.503372768559442,0.4283507944753876
1053,0.8746170543096995,0.9261126797208983,0.8918812229579777,0.4603050713386565,0.051937155066773204
1054,0.8935436363800308,0.015623732575016367,0.4425843768329224,0.49090537725116157,0.5041350635857516
1055,0.03655763942049543,0.53022054374792,0.8809377640509104,0.018930827440368357,0.35362740085437633
1056,0.9063553846128596,0.8666184793471515,0.14185181248877468,0.6152073183271267,0.3987949175701391
1057,0.8210028844407332,0.9071332798587683,0.6858622240710103,0.9276874217667669,0.9455023069037295
1058,0.837893726944699,0.9491851203591518,0.5610703724903934,0.04836515022120588,0.9306573879457382
1059,0.04277833841422526,0.26533856446803006,0.39714751712546925,0.28273433756838395,0.47201115749182543
1060,0.9531705987590605,0.6879905195546784,0.9418004709318133,0.45891699757126064,0.41378000771384416
1061,0.02482167591044295,0.5143769108495987,0.6334261980984598,0.4791010992384673,0.006805127076636625
1062,0.9200251473952882,0.9487113852265507,0.37705783346751554,0.9401136942258193,0.03993513830537334
1063,0.9282093568344099,0.016499579070935785,0.4768713726743865,0.1619091316943369,0.5652184621568536
1064,0.5452842473625925,0.4796795076178237,0.8906516347581863,0.9464689196742351,0.6253854550829878
1065,0.9208106777951055,0.43235095463662915,0.9377221483467294,0.9267729238827472,0.9169126979236705
1066,0.5931768072910953,0.5954439538924878,0.42201939677428574,0.4994246560144753,0.9048631142007658
1067,0.9445015298074152,0.8630414465536751,0.9037135839653604,0.9331459073078463,0.9025245139404802
1068,0.0345648715823576,0.20164754583870145,0.024548753743133728,0.09213556676896416,0.041078504611806566
1069,0.9118241422378387,0.6337304722474049,0.9007994979701084,0.5508656489252789,0.3794030273024088
1070,0.951829536947749,0.7255141287534216,0.41916183486631853,0.939519208871084,0.9699240823345192
1071,0.8198816850276396,0.9509129652275979,0.025866612864515037,0.5463792695394978,0.468279774267454
1072,0.8977333884008627,0.39453737192746724,0.48914755691463324,0.9387789218084552,0.9344464870774116
1073,0.462165200463296,0.3867488324742404,0.9224023382451512,0.8501570498830097,0.929025265298733
1074,0.5424803828962194,0.9330813273092007,0.6426374162804354,0.0759423831344628,0.9137326224313338
1075,0.5552032961928295,0.453008688679014,0.9119694932945712,0.6751600193512847,0.9313292487764645
1076,0.521146288833174,0.538836089038499,0.46794313018499745,0.8819342086991059,0.5453367285039694
1077,0.9355994282874834,0.4707753871434524,0.9298015014040452,0.9166895593726393,0.40778641105664193
1078,0.42819982255328587,0.060981167400820706,0.4266464927739165,0.08851754966743741,0.3991110734616056
1079,0.026098938915451383,0.03666399955630816,0.6650850561183737,0.2812880076549087,0.8891747350049979
1080,0.8264219816533325,0.5459734213703342,0.5828550792947512,0.8887211790814866,0.9013340436193679
1081,0.031947246114310976,0.02306067490923343,0.39642626513886847,0.7009994090057003,0.35029406226412413
1082,0.7400332636054705,0.5115236157382134,0.11614187876380064,0.5145251747693417,0.7578651280888811
1083,0.007710519716008667,0.3026196017371833,0.408171497834185,0.11549104529277324,0.010633518000086715
1084,0.5238150814346992,0.9387064907308784,0.45514159587651265,0.5417091015309029,0.02119465526698255
1085,0.9024238438125266,0.5472752217209115,0.8070554989710393,0.4637243652033205,0.553212975218758
1086,0.9306439919062254,0.9108889677941372,0.5445243712440898,0.9251690627241417,0.8695868044048971
1087,0.5407882615757895,0.935613939255211,0.8934500210468223,0.9349977456919099,0.935930247981307
1088,0.42296374790845087,0.5348224408955695,0.968405924586605,0.43219898644416854,0.6030486475934169
1089,0.05308761962365942,0.5580987614524392,0.9512842924068479,0.9379357846736383,0.5375708287348457
1090,0.03807636237865783,0.8398302121639271,0.9331169910051761,0.8556300373677297,0.9231002951530057
1091,0.8994633478871258,0.4997227719033654,0.8876829776296612,0.44810985907768397,0.9276721142046697
1092,0.35881695099848465,0.35835936763480714,0.783483016851623,0.9396471299624491,0.9453013731690972
1093,0.9045849897919157,0.9422253283961962,0.9292821699012414,0.4663035627493618,0.01686373987066246
1094,0.3451777979263105,0.6480730130644689,0.9027074523193402,0.47222303612695943,0.39271821191329803
1095,0.797463179904111,0.9361659275928405,0.9316483926459435,0.9432799121315345,0.9025489628729483
1096,0.42303692285729594,0.5174573965446648,0.4400998776168523,0.015886080459291897,0.0197578551883315
1097,0.011644480372894069,0.9217535501910735,0.9290197339297233,0.029419579406057574,0.03317996200803605
1098,0.9054283580218664,0.8009495584588884,0.5281543706290484,0.5310755897984493,0.42081572362953684
1099,0.9233251969282406,0.8582965158403314,0.8802492149311567,0.5048668770042459,0.4181367926958916
1100,0.5381122317273564,0.41135805969910905,0.9171892607891888,0.9320701535261003,0.48272608848479154
1101,0.06909467822489845,0.06308927980860965,0.5416990597515821,0.4981230247526563,0.91904505797958
1102,0.9361045210193709,0.4905499327014018,0.47819198765554316,0.27390416656862804,0.9226451518699156
1103,0.39061340529694927,0.33382747651683187,0.9760837839002493,0.9171226221036146,0.6751477895440544
1104,0.028637001709700866,0.919537142009768,0.4868206774397948,0.02844034796178793,0.04452213403858738
1105,0.3898550864767853,0.5611317104381146,0.022135550217115097,0.5368811688967198,0.4596424287588497
1106,0.03658146380988371,0.9080803356563844,0.8644536860103753,0.0324660445044835,0.517847053696705
1107,0.9065215821785075,0.45583695604714103,0.7374395516931016,0.534192678952927,0.9405983638013291
1108,0.44941945999019484,0.5010557021468561,0.5233646979036266,0.588403840210561,0.05470221355496714
1109,0.9540149692458733,0.4317820416936224,0.8751616953769663,0.5442651166071988,0.46927090847644787
1110,0.7808302695124776,0.911682185093173,0.9195458796169066,0.4193346269552597,0.6286826783025982
1111,0.9341224391880891,0.8969460292328124,0.03313303979505779,0.02956890699945671,0.715238853335207
1112,0.5150347169246623,0.4394134238098422,0.09069376801230304,0.3563362813463097,0.402050169891577
1113,0.7696659619359172,0.05490653714212982,0.3933842450468393,0.9303835154983005,0.45386497750883503
1114,0.04687235387330529,0.03769444070256272,0.40738175445024716,0.9097262074811977,0.5392247127354064
1115,0.2638518697877237,0.8298797690598341,0.47925939126575706,0.8919722552779379,0.03309382212154579
1116,0.655515751225207,0.5009931658625191,0.4400820882116619,0.027207123731097023,0.48954805375373067
1117,0.47838587734477533,0.5029854498054316,0.04870188098512716,0.49344932946856856,0.4391725544497143
1118,0.934887679277576,0.524709821518195,0.38440306355134896,0.9422698530717537,0.9143891357671244
1119,0.46160136835745774,0.433309589151192,0.1597870666780582,0.9402465123487417,0.5937516442849387
1120,0.48079308648604874,0.8899130579491167,0.4416534318781328,0.9273319878286864,0.4718884360993989
1121,0.4634234882792345,0.5197168284978072,0.23843087086192563,0.9123720088301369,0.9327168744531377
1122,0.4388731189419489,0.42259260566434126,0.7545895792220818,0.39875086348180305,0.021679197037346054
1123,0.4535061536239644,0.6121612764772342,0.029921002094662082,0.023557278081151135,0.914200723689423
1124,0.14374648186267702,0.491073199999594,0.2673518093453501,0.9272807802098613,0.3762437565298476
1125,0.803735389453087,0.9525256508727639,0.33624270847395504,0.48045500132038216,0.20154906054191496
1126,0.8897610191863397,0.6544774813940554,0.4759323842638398,0.460748504495271,0.5708193370460775
1127,0.9693258356585646,0.31989475801448614,0.4721338433741989,0.06394071851555833,0.4516638267188431
1128,0.4593652450479598,0.022467172289400934,0.9659035618268356,0.3450173291400476,0.5052371577983078
1129,0.47350273418757083,0.9166861676549114,0.9580101963367563,0.5167212480444744,0.8562728628266049
1130,0.161045842881263,0.037341178009699515,0.4944750390377516,0.035283783516015396,0.8885068585582403
1131,0.053038617399403055,0.5788233434929575,0.7770322369047431,0.5122056798342745,0.46317451719935593
1132,0.7454399879997944,0.6535328414112115,0.4601526186803041,0.47939746625494356,0.5551395887879363
1133,0.578062719021772,0.43335356269241554,0.12330911040551938,0.4175223826636867,0.5156996833670934
1134,0.740840704269302,0.46254050498870974,0.9610253960299253,0.4489485234828471,0.5340430131388609
1135,0.9589581438022112,0.46345439587221476,0.44737611092804674,0.8628446952596102,0.9413451906186223
1136,0.893838995281759,0.2812922003531898,0.7147657808506591,0.46929569984798447,0.40255349835146564
1137,0.9402541583069365,0.9154234126075428,0.7753823292104004,0.9379076026894594,0.8843026397372183
1138,0.5723092983260796,0.9317453528953442,0.45222983866577315,0.5086911856421773,0.4302735244165584
1139,0.5245314768874496,0.8061095684083576,0.06385148751657314,0.26007392523887757,0.055386544865086984
1140,0.9631234275791875,0.4568002226556151,0.919462204561595,0.9120357519812489,0.9361877372966163
1141,0.9432031287749791,0.9498839064591444,0.4794456165557375,0.5113407339216103,0.5035337027130106
1142,0.05354013577440318,0.03940531158916337,0.027987975308211784,0.558459659277026,0.9199474626843135
1143,0.9069074730465604,0.9068384001401747,0.4166257101477489,0.3328112050975692,0.8952117143424343
1144,0.49407255463402544,0.49148307045894807,0.41292755651505547,0.0418893981555756,0.7806454762042894
1145,0.5066137647036115,0.36129713854532214,0.9449965022194761,0.9193772119625229,0.8946790529978648
1146,0.059771593358670945,0.9553720789888526,0.8964678223942715,0.46647070625785597,0.050310768348151486
1147,0.48350963543163245,0.5157170902404751,0.44476079009002273,0.49650181262754317,0.029903863758060603
1148,0.40789952936484597,0.7327904713973707,0.4643832047602885,0.3764983755487821,0.5214215192783214
1149,0.5070931700715666,0.9599755826699117,0.9161870172184963,0.9389326858873523,0.7976343096238835
1150,0.04516492604897472,0.021540908109831843,0.04736310677440784,0.19026465825774688,0.8822299778809839
1151,0.47745553523322415,0.8576365328083747,0.950684951774002,0.7044164744317222,0.4014145473309506
1152,0.019873964730576385,0.45062832363241245,0.011339995812774341,0.8855115472185452,0.5669036751680837
1153,0.9419481237934713,0.5061435936767847,0.9452892788987023,0.40603802500280844,0.9281645004279141
1154,0.05131926849871955,0.9336961925870658,0.8746442290066575,0.954007130536721,0.42642215482716256
1155,0.1176420760045232,0.3338573961725981,0.44866447155527567,0.45994151312377385,0.9186533176948423
1156,0.5306928377862197,0.47446852681940477,0.03456959783522821,0.8934261613167832,0.9430303944889274
1157,0.4046639142668307,0.6489660712549972,0.4374924819211506,0.505465326284773,0.5409192162642699
1158,0.13957922310824986,0.2220128883496156,0.5524226494298283,0.9588842701418386,0.44866840214168446
1159,0.7174590722302233,0.023896416573897728,0.9120949666321319,0.953386590040521,0.7656415400927454
1160,0.5082530515685229,0.3940040761345388,0.070687044955802,0.47350889591729983,0.4937013648348286
1161,0.9166853938308815,0.9285835800645255,0.9600724552355384,0.9478215017066091,0.9426776301875015
1162,0.5607016307361318,0.02105272192957417,0.02549841034687167,0.5325193168650947,0.498715326715728
1163,0.9118943109991222,0.8973785440392987,0.7634408885787631,0.8620378335947123,0.36474457575745195
1164,0.9569221334953957,0.9452443750847407,0.6447728638182991,0.8927709747251344,0.8894201178330566
1165,0.7150560540363907,0.4850974364642039,0.9271265590315115,0.9379557509074181,0.941859422973184
1166,0.9561058473097791,0.5239806188737258,0.426286519142051,0.9614669364529052,0.9220871147311045
1167,0.8850401433858127,0.9201350365186666,0.5488325733286271,0.8660803798415753,0.9543883534335473
1168,0.4888386697276028,0.4577448512813445,0.04578033466642088,0.6809522710810285,0.017079678891791707
1169,0.5570346449149226,0.021636395751665354,0.530432728667234,0.7373803913012362,0.915959321570626
1170,0.5196187700058393,0.9446548806734488,0.9462401591109115,0.5059538172027941,0.5095442672523185
1171,0.33817907382196094,0.4651606135919025,0.9391301100572685,0.667721140966751,0.05242070574124281
1172,0.913019436380905,0.9093374922180857,0.5147975761509452,0.9454973273964051,0.7272659831284268
1173,0.12682480673541094,0.5478047315010632,0.9306671988479068,0.8952755591248991,0.9006072480817869
1174,0.08079134686438225,0.4796947597654694,0.570249298329375,0.05317010377235929,0.4373235513047194
1175,0.4617142780784333,0.049587554612010185,0.4562744171968269,0.9103772222720358,0.9089596121048634
1176,0.04776859591669373,0.45513598725016235,0.8935187906412237,0.4259793685407798,0.9572929848954864
1177,0.810785329491562,0.17434714564358228,0.4047642379404806,0.0745268321067423,0.037434408716968036
1178,0.4471452531637342,0.030127244658156135,0.9580678608029314,0.9516194446236841,0.4728562435830659
1179,0.4185547965979401,0.506847337848387,0.5725367523735125,0.1626411242479714,0.2778220238253615
1180,0.8901967771305332,0.9726766818863275,0.02555899927053843,0.5524115616901825,0.8974026188109031
1181,0.7629926019817523,0.9067007556858935,0.4891759188606181,0.487069304361676,0.9113661683068441
1182,0.5564804001842821,0.06508253404917705,0.4457004738676398,0.765919114233741,0.8830540231283613
1183,0.4265475732489597,0.8928280929965858,0.058681812814730214,0.19893718035355146,0.407372644733919
1184,0.48553300895083773,0.48166080966637576,0.027018028853350372,0.019525248059168783,0.37379149634003084
1185,0.9584777587928031,0.02712600836058375,0.932872255765205,0.5204687629363326,0.5225179172900867
1186,0.7884797792033833,0.22514189360098064,0.9384184655552253,0.02886925002613163,0.9151903166716463
1187,0.051302667980130244,0.4593537523419305,0.7087726381635953,0.964617678325956,0.617296407195751
1188,0.8505220092084467,0.7848338521608189,0.9072241929031887,0.41147193957378214,0.7906482845642577
1189,0.05082630962635116,0.5415775024565429,0.027470978029514474,0.18800072621437114,0.04411411840834395
1190,0.5124182038709845,0.9402447490842161,0.026690919043257544,0.9403136064103986,0.9381638956922848
1191,0.9353780609376144,0.5621404706347579,0.9226447785440366,0.9227944151628757,0.4933022561587988
1192,0.9121564231567771,0.7306690501765841,0.909078402725131,0.016902983611259505,0.03149899423457684
1193,0.4863155604229507,0.8986295166568932,0.9435058980785032,0.4379616833982126,0.9626525625957159
1194,0.9691860844291303,0.9224208780050239,0.49595824831256863,0.9097422756008948,0.5084007538507268
1195,0.9480435937419495,0.44022378263139195,0.44023397641332834,0.9081233458222299,0.5417309953729235
1196,0.8544940653162303,0.8872572147634213,0.5328173010155178,0.9250865763664292,0.5163210136474043
1197,0.9266334950299913,0.5078959082769662,0.9226467855409627,0.15505211724609996,0.8810415327837791
1198,0.017052275250292803,0.04698898907096545,0.5567780965807521,0.03665090335456185,0.19460760437219982
1199,0.5412864269422463,0.4222057485147299,0.043431967695334646,0.15601044348798906,0.03428978144859811
1200,0.8559324842139296,0.42215373804234957,0.16411928307251278,0.9357954183155142,0.19000386074170283
1201,0.01595364841253346,0.030990713891077125,0.01771115829124169,0.5382851010755321,0.539238848713827
1202,0.46884919859478985,0.4727726323036623,0.9303544854475195,0.9084125341718666,0.9320508177595486
1203,0.9672388443694803,0.8945169811143471,0.688603584758764,0.42192905033849926,0.41595966135128554
1204,0.7754911055589903,0.4843175447349607,0.025069276607431544,0.922681130688993,0.8318637672925544
1205,0.4788242638110532,0.9376419124453576,0.9592231762640487,0.9331314373640421,0.5239129249922115
1206,0.6473594919125879,0.9416702364722594,0.501717768159626,0.853818476619105,0.9367731829122664
1207,0.42881603902291615,0.5434097507082107,0.08833166926066885,0.059660049256587605,0.478076820297295
1208,0.5380353587200942,0.921483269727665,0.501834182290579,0.935492592213949,0.8938721906502856
1209,0.8867910344539979,0.9361430337815532,0.46529585599586804,0.16359041559643314,0.8740802087009673
1210,0.4087612913718555,0.5500593734601633,0.5137116476955987,0.45770664724672033,0.8977876622631026
1211,0.34271249653632047,0.39035266085549936,0.9028855127943162,0.9540787250692635,0.9555888491461259
1212,0.8728540890974432,0.41835254944549294,0.890824812734494,0.48986777555992084,0.9389653285007387
1213,0.8949538887361949,0.25126700585090067,0.5472520759236138,0.9361735045845457,0.5644541990131193
1214,0.2602478131363846,0.03198653955648215,0.49514752784134075,0.48296640618030556,0.05240616341975303
1215,0.913435175756044,0.010174898922359751,0.4542358851347046,0.45850623016299724,0.029971290669662826
1216,0.44787775249945055,0.4734146057069021,0.4731667584034946,0.017769688014521934,0.860794642491725
1217,0.47656117825972494,0.45922423794704725,0.46439324240144275,0.5414191922852153,0.3896678355363675
1218,0.9465207782860635,0.33786764985027296,0.9538910636772183,0.7583085139095457,0.9183787336194378
1219,0.5531968293218247,0.5288611469254915,0.049224155370550415,0.12492374314117098,0.4352111395781268
1220,0.4576801056477806,0.0356270211360562,0.45684881929676724,0.9274528929961099,0.700466447253696
1221,0.9166115853541339,0.9131335930483135,0.4897697143745135,0.4834652273063097,0.6853242955967942
1222,0.5548053542809135,0.5062532748854682,0.9367656475230178,0.9208528619202142,0.7645232622146845
1223,0.4164174600943345,0.5676773182379411,0.514657521028519,0.45488617265346715,0.49489984492605366
1224,0.4494737469162914,0.8484068101440005,0.9145826656379139,0.9493958936428646,0.9125900362076641
1225,0.9195775611917885,0.9339971126062022,0.9501687808749002,0.6140884922624357,0.9346540449570448
1226,0.046340573338361515,0.41226672973555756,0.4455207305494591,0.5659881087041011,0.8942805320129472
1227,0.8643026838342249,0.9408920783094211,0.49925043406933145,0.8870369231614776,0.7365050099472775
1228,0.9319888768560509,0.7806065289034483,0.11023339228316276,0.8877056826444857,0.4880202730783116
1229,0.4008370269013284,0.4655915382892519,0.9285605248227642,0.23576690895583288,0.8986498452302889
1230,0.5773673364863111,0.5168398167844855,0.9582012441533552,0.8000635149250949,0.8913072016343911
1231,0.49863650040873114,0.03213716298847533,0.649126818443758,0.43034829944121455,0.4817985913628078
1232,0.9174872000840977,0.49197993336685913,0.5422960991202586,0.9071345748698414,0.6319238857468074
1233,0.43006523010917735,0.0382838999769102,0.9367292650900405,0.892162378839308,0.2784448763528028
1234,0.9681450344737998,0.8666182446546388,0.49071016967635406,0.8585972393685783,0.9085794245169947
1235,0.7387477457169725,0.924010785541746,0.9224928377655158,0.900612228002886,0.1449430315578461
1236,0.9381533947559232,0.3803631261480102,0.9188569929176525,0.9194764164118376,0.9441096570496914
1237,0.8651569701305247,0.49394283330484523,0.8782011507551412,0.4704256657343067,0.894385552189915
1238,0.6305566932347879,0.05459642079527183,0.9107679395308019,0.9067971587964767,0.9483749186941534
1239,0.9213117684111832,0.8905491305781162,0.9511891270968388,0.9196952233823528,0.8288731176108824
1240,0.2561923983722687,0.6729397944439766,0.366229353519113,0.027539688303120553,0.04821511316766255
1241,0.5771340125100142,0.8805944629974827,0.8933386520587033,0.5831109418580889,0.4902479100213715
1242,0.054612275007580056,0.5260675202107835,0.09588150211002668,0.24904577861620797,0.020152993403673103
1243,0.8681927477711084,0.8854995256068962,0.3584286863014387,0.5599908828443354,0.9017128266619441
1244,0.4969118459061868,0.4608654762794099,0.9271147596806418,0.9334261279592538,0.8968379321311052
1245,0.46317177664844444,0.934835538810673,0.530788232315616,0.9195738878822128,0.49891980449318823
1246,0.4467080578815869,0.4570087935751097,0.6469408887466016,0.6024323686233869,0.925790860147831
1247,0.5379775200076572,0.7614503452292318,0.7992537960649152,0.9416350084227242,0.4401501667881491
1248,0.03399651874648416,0.5168424007863811,0.48527656981238704,0.945071785811624,0.9255281589322463
1249,0.563619742101741,0.9008907189789014,0.9323296414589495,0.9488829113129242,0.8947865434360682
1250,0.4958024617034748,0.862635297598218,0.9430717520086958,0.9223138488934929,0.5239775930643166
1251,0.4507497858152126,0.4908933657179888,0.9012589670145006,0.32767477230795605,0.4527961256414148
1252,0.04155748236202775,0.046017074866161925,0.03443910066742668,0.48229408131414275,0.15475469444455803
1253,0.43772161732641157,0.15129198459257392,0.5409887838959823,0.027541306574324836,0.6660367032291276
1254,0.7450072738892048,0.9189417462456249,0.4813374158947256,0.45280996845506294,0.46809190435800085
1255,0.9085821365104293,0.8792001995357158,0.7275504163743026,0.9158171295186445,0.39981118194755794
1256,0.4398940412402152,0.9064950193122284,0.9236496126299293,0.9036254970478171,0.7708833280704748
1257,0.024051265927664968,0.4311669286627592,0.020753155822090693,0.4782573014837502,0.023302111587646633
1258,0.5723993352687055,0.1335115680449115,0.5628447272002899,0.03629225162033396,0.4505611362032664
1259,0.40908202112212116,0.9266628097755555,0.5444663129134059,0.45169922846500155,0.47102522410940656
1260,0.90132939483896,0.44641913630579994,0.9710564207741476,0.44796335581358165,0.4967821883886376
1261,0.045338144155040505,0.5708558549909586,0.8791317028580152,0.030147783451647543,0.04874990497429015
1262,0.46524343894255493,0.41984849652249484,0.6785426997334344,0.5362383736682197,0.45261603740738066
1263,0.943919688381059,0.942381745659514,0.914465123324133,0.8435513524954663,0.5419747130515918
1264,0.9196364804066725,0.5254605273171825,0.9326711652190406,0.5777053591918545,0.5597453388719097
1265,0.41204396296402096,0.44215556764534214,0.42104535141084776,0.6983081124450216,0.5217164120996468
1266,0.9138009630018554,0.8988422534611059,0.9587267865728576,0.9286162867323257,0.9227403449946862
1267,0.4709373691249157,0.4455526782638146,0.9278612148617245,0.967858141398497,0.9070511080417589
1268,0.028980839480904994,0.8815244020675451,0.5373775935436388,0.43947564118547183,0.923639368303351
1269,0.9515130305279996,0.9042914757598746,0.3765156641708706,0.46200330779816584,0.4104081614612924
1270,0.34857070226661285,0.5009063059375813,0.9210662893619295,0.4573648882454611,0.5423831271551827
1271,0.44952315533501236,0.4957432792720547,0.9341401789698128,0.9358106245290558,0.8533820860071245
1272,0.10193943046938218,0.9047633260661356,0.7869027189075252,0.900827264050754,0.5248624916456672
1273,0.931079995685332,0.5583980105209955,0.4584689814743377,0.9196981875561013,0.06297194220280594
1274,0.3645114950616459,0.10083217437668401,0.5369936564689042,0.8859084751443266,0.9349092906115298
1275,0.9310329082980741,0.060050949996660205,0.47423399725626814,0.11566114494003163,0.04037490622102551
1276,0.7847137244682553,0.4840483062111287,0.021223886953881943,0.8643956714571742,0.5661247726346977
1277,0.9588677290058715,0.9293295857713219,0.5022555918892061,0.48246176504822724,0.06310757318567244
1278,0.44367836305779634,0.6335703386653286,0.048218916633606036,0.514970648528695,0.08193585142996519
1279,0.03926273069188884,0.9131661590793401,0.3967011000358726,0.46915439353377847,0.8698315328893138
1280,0.9461305594278157,0.43164114244524815,0.48207273701678677,0.9396807437563032,0.7884341620149616
