state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
460	-21456.008944938392	-50.40377348492506	-21405.605171453466	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.218590425935073
462	-21456.008944938392	-50.40377348492506	-21405.605171453466	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.218590425935073
464	-21456.008944938392	-50.40377348492506	-21405.605171453466	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.218590425935073
466	-21455.446461518895	-50.432577582420755	-21405.013883936474	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.247394523430764
468	-21455.446461518895	-50.432577582420755	-21405.013883936474	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.247394523430764
470	-21455.552719372372	-50.49869734538466	-21405.054022026987	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.31351428639467
472	-21455.552719372372	-50.49869734538466	-21405.054022026987	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.31351428639467
474	-21455.554691734258	-50.498774418821476	-21405.055917315436	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.31359135983148
476	-10879.9583032111	-43.40504088465473	-10836.553262326446	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.31359135983148
478	-10879.9583032111	-43.40504088465473	-10836.553262326446	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.31359135983148
480	-10880.066930046658	-43.45860006318261	-10836.608329983475	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.367150538359354
482	-10880.066930046658	-43.45860006318261	-10836.608329983475	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.367150538359354
484	-10880.066930046658	-43.45860006318261	-10836.608329983475	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.367150538359354
486	-10880.066930046658	-43.45860006318261	-10836.608329983475	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.367150538359354
488	-10880.220518057171	-43.46562384966398	-10836.754894207506	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.37417432484072
490	-10880.220518057171	-43.46562384966398	-10836.754894207506	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.37417432484072
492	-10880.220518057171	-43.46562384966398	-10836.754894207506	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.37417432484072
494	-10880.104049963451	-43.57890549856419	-10836.525144464887	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.48745597374094
496	-10880.104049963451	-43.57890549856419	-10836.525144464887	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.48745597374094
498	-10880.104049963451	-43.57890549856419	-10836.525144464887	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.48745597374094
500	-10880.104049963451	-43.57890549856419	-10836.525144464887	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.48745597374094
502	-10789.758505566768	-43.52148651893793	-10746.23701904783	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.430022594215643
504	-10789.010469808232	-43.89538497599849	-10745.115084832234	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.803921051276205
506	-10789.010469808232	-43.89538497599849	-10745.115084832234	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.803921051276205
508	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
510	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
512	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
514	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
516	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
518	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
520	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
522	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
524	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
526	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
528	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
530	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
532	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
534	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
536	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
538	-10788.49989565153	-43.73608359453029	-10744.763812056999	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.017823153409545704	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
540	-10712.342711729378	-43.73609670388043	-10668.606615025497	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
542	-10712.342711729378	-43.73609670388043	-10668.606615025497	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.644619669808016
544	-10711.475653790376	-43.676346743281876	-10667.799307047095	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.584869709209467
546	-10711.31622342297	-43.74679222631064	-10667.569431196658	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.65531519223823
548	-10711.31622342297	-43.74679222631064	-10667.569431196658	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.65531519223823
550	-10711.31622342297	-43.74679222631064	-10667.569431196658	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.65531519223823
552	-10711.31622342297	-43.74679222631064	-10667.569431196658	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.65531519223823
554	-10711.31622342297	-43.74679222631064	-10667.569431196658	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.65531519223823
556	-10713.069107120327	-43.54524392457082	-10669.523863195756	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.453766890498407
558	-10713.069107120327	-43.54524392457082	-10669.523863195756	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.453766890498407
560	-10713.069107120327	-43.54524392457082	-10669.523863195756	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.453766890498407
562	-10713.069107120327	-43.54524392457082	-10669.523863195756	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.453766890498407
564	-10713.069107120327	-43.54524392457082	-10669.523863195756	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.453766890498407
566	-10712.918794452451	-43.52577166114896	-10669.393022791302	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.434294627076547
568	-10712.918794452451	-43.52577166114896	-10669.393022791302	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.434294627076547
570	-10713.246496978498	-43.404620953003125	-10669.841876025495	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.313143918930717
572	-10713.246496978498	-43.404620953003125	-10669.841876025495	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.313143918930717
574	-10713.246496978498	-43.404620953003125	-10669.841876025495	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.313143918930717
576	-10713.246496978498	-43.404620953003125	-10669.841876025495	0.17501951620793418	0.8501876743611289	50.0	0.020210431361188212	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.313143918930717
578	-10654.243022041159	-43.51131687783094	-10610.731705163327	0.17501951620793418	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.440116878776358
580	-10654.14137592632	-43.488412927060075	-10610.65296299926	0.17501951620793418	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.417212928005497
582	-10654.14137592632	-43.488412927060075	-10610.65296299926	0.17501951620793418	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.417212928005497
584	-9358.41541951738	-42.2684884398036	-9316.146931077576	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.417212928005497
586	-9358.41541951738	-42.2684884398036	-9316.146931077576	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.417212928005497
588	-9358.41541951738	-42.2684884398036	-9316.146931077576	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.417212928005497
590	-9358.41541951738	-42.2684884398036	-9316.146931077576	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.417212928005497
592	-9358.516478645155	-42.282514556535	-9316.23396408862	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.431239044736905
594	-9358.516478645155	-42.282514556535	-9316.23396408862	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.431239044736905
596	-9358.516478645155	-42.282514556535	-9316.23396408862	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.431239044736905
598	-9358.516478645155	-42.282514556535	-9316.23396408862	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.431239044736905
600	-9358.516478645155	-42.282514556535	-9316.23396408862	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.431239044736905
602	-9358.516478645155	-42.282514556535	-9316.23396408862	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.431239044736905
604	-9356.234824253781	-42.414584224322674	-9313.820240029458	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.56330871252458
606	-9356.234824253781	-42.414584224322674	-9313.820240029458	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.56330871252458
608	-9356.200639910001	-42.48265714290418	-9313.717982767097	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.631381631106088
610	-9355.892488645251	-42.554679901940574	-9313.33780874331	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.703404390142477
612	-9355.892488645251	-42.554679901940574	-9313.33780874331	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.703404390142477
614	-9355.892488645251	-42.554679901940574	-9313.33780874331	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.703404390142477
616	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
618	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
620	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
622	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
624	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
626	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
628	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
630	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
632	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
634	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
636	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
638	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
640	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
642	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
644	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
646	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
648	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
650	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
652	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
654	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
656	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
658	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
660	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
662	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
664	-9356.449645528193	-42.57718921992363	-9313.87245630827	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.725913708125535
666	-9356.651271437044	-42.66370572091183	-9313.987565716132	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.81243020911373
668	-9357.099977930982	-42.66370572091183	-9314.43627221007	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.81243020911373
670	-9357.099977930982	-42.66370572091183	-9314.43627221007	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.81243020911373
672	-9357.099977930982	-42.66370572091183	-9314.43627221007	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.81243020911373
674	-9357.34972850899	-42.69491483477801	-9314.654813674213	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.843639322979914
676	-9358.0135397147	-42.68136414292483	-9315.332175571775	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.830088631126735
678	-9358.0135397147	-42.68136414292483	-9315.332175571775	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.830088631126735
680	-9358.0135397147	-42.68136414292483	-9315.332175571775	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.830088631126735
