# BEAST v1.8.4
# Generated Wed Mar 05 17:17:34 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
462	-26666.220472978464	-55.3278219902501	-26610.892650988215	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.082546548487752
464	-26405.735607349292	-55.31950143071849	-26350.41610591857	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.082546548487752
466	-26405.735607349292	-55.31950143071849	-26350.41610591857	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.082546548487752
468	-26405.735607349292	-55.31950143071849	-26350.41610591857	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.082546548487752
470	-26402.837618213274	-55.55224701906771	-26347.285371194208	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
472	-26402.837618213274	-55.55224701906771	-26347.285371194208	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
474	-26402.837618213274	-55.55224701906771	-26347.285371194208	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
476	-26402.837618213274	-55.55224701906771	-26347.285371194208	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
478	-26402.837618213274	-55.55224701906771	-26347.285371194208	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
480	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
482	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
484	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
486	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
488	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
490	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
492	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
494	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
496	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
498	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
500	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
502	-21589.284718873823	-56.91827219582882	-21532.366446677996	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.315292136836963
504	-21512.74433919795	-56.97160281088517	-21455.772736387065	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.368600552108948
506	-21512.74433919795	-56.97160281088517	-21455.772736387065	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.368600552108948
508	-21512.25025856884	-56.907614070429176	-21455.342644498414	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.30461181165295
510	-21513.45737301222	-58.921238362010584	-21454.53613465021	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-24.767150707433725
512	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
514	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
516	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
518	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
520	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
522	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
524	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
526	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
528	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
530	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
532	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
534	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
536	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
538	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
540	-21513.427838785603	-59.71926514307812	-21453.708573642525	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.56517748850126
542	-21513.900268872483	-59.16067047747579	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.006582822898924
544	-21513.900268872483	-59.16067047747579	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.006582822898924
546	-21513.900268872483	-59.16067047747579	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.006582822898924
548	-21513.900268872483	-59.16067047747579	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.006582822898924
550	-21513.900268872483	-59.16067047747579	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.006582822898924
552	-21513.900268872483	-59.16067047747579	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.006582822898924
554	-21513.900268872483	-59.16067047747579	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.006582822898924
556	-21513.900268872483	-59.16067047747579	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.006582822898924
558	-21513.900268872483	-59.16067047747579	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	26.118102803305387	1.0	-25.006582822898924
560	-21511.64413054678	-56.90453215177227	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
562	-21511.64413054678	-56.90453215177227	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
564	-21511.64413054678	-56.90453215177227	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
566	-21511.64413054678	-56.90453215177227	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
568	-21511.64413054678	-56.90453215177227	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
570	-21511.64413054678	-56.90453215177227	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
572	-21511.64413054678	-56.90453215177227	-21454.73959839501	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
574	-21513.79119067069	-56.90453215177227	-21456.886658518917	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
576	-21513.79119067069	-56.90453215177227	-21456.886658518917	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
578	-21513.79119067069	-56.90453215177227	-21456.886658518917	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
580	-21513.79119067069	-56.90453215177227	-21456.886658518917	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
582	-21513.79119067069	-56.90453215177227	-21456.886658518917	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
584	-21513.79119067069	-56.90453215177227	-21456.886658518917	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
586	-21513.79119067069	-56.90453215177227	-21456.886658518917	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.45585079258906
588	-21515.06060091978	-56.841652263461015	-21458.21894865632	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	69.86884012297699	1.0	-21.392970904277796
590	-21515.20229495325	-56.9833462969338	-21458.21894865632	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.37407504603037
592	-21515.20229495325	-56.9833462969338	-21458.21894865632	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.37407504603037
594	-21515.20229495325	-56.9833462969338	-21458.21894865632	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.37407504603037
596	-21515.20229495325	-56.9833462969338	-21458.21894865632	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.37407504603037
598	-21515.20229495325	-56.9833462969338	-21458.21894865632	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.37407504603037
600	-21515.20229495325	-56.9833462969338	-21458.21894865632	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.37407504603037
602	-21513.768185027333	-57.02260686301103	-21456.745578164322	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.413335612107595
604	-21511.52070492358	-57.220154173942426	-21454.30055074964	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610882923038993
606	-21511.52070492358	-57.220154173942426	-21454.30055074964	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610882923038993
608	-21511.073276748048	-57.220154173942426	-21453.853122574106	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610882923038993
610	-21511.073276748048	-57.220154173942426	-21453.853122574106	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610882923038993
612	-21511.073276748048	-57.220154173942426	-21453.853122574106	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610882923038993
614	-21511.52070492358	-57.220154173942426	-21454.30055074964	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610882923038993
616	-21511.52070492358	-57.220154173942426	-21454.30055074964	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610882923038993
618	-21511.52070492358	-57.220154173942426	-21454.30055074964	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610882923038993
620	-21511.52070492358	-57.220154173942426	-21454.30055074964	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610882923038993
622	-21511.432389930927	-57.22256759356752	-21454.20982233736	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.613296342664086
624	-21511.432389930927	-57.22256759356752	-21454.20982233736	0.12689206749716042	0.7	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.613296342664086
626	-13524.780469492269	-51.93023911588257	-13472.850230376387	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.613296342664086
628	-13526.350852992491	-51.89807377993758	-13474.452779212554	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.581131006719097
630	-13527.34892312467	-51.80323862706756	-13475.545684497602	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.48629585384907
632	-13526.70063611044	-51.81647321575514	-13474.884162894685	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.499530442536653
634	-13526.70063611044	-51.81647321575514	-13474.884162894685	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.499530442536653
636	-13528.915276536205	-51.972086806109616	-13476.943189730095	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.65514403289113
638	-13527.723863240937	-52.04419706541221	-13475.679666175525	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.727254292193727
640	-13527.723863240937	-52.04419706541221	-13475.679666175525	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.727254292193727
642	-13527.723863240937	-52.04419706541221	-13475.679666175525	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.727254292193727
644	-13526.686470760586	-52.000963784794735	-13474.685506975791	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.68402101157625
646	-13526.686470760586	-52.000963784794735	-13474.685506975791	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.68402101157625
648	-13526.686470760586	-52.000963784794735	-13474.685506975791	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.68402101157625
650	-13526.686470760586	-52.000963784794735	-13474.685506975791	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.68402101157625
652	-13526.686470760586	-52.000963784794735	-13474.685506975791	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.68402101157625
654	-13526.686470760586	-52.000963784794735	-13474.685506975791	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.68402101157625
656	-13526.686470760586	-52.000963784794735	-13474.685506975791	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.68402101157625
658	-13526.638408210503	-52.2653468109249	-13474.373061399578	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.948404037706418
660	-13526.84996927463	-52.2653468109249	-13474.584622463704	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.948404037706418
662	-13527.23271709725	-52.25672200161463	-13474.975995095634	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.93977922839614
664	-13527.23271709725	-52.25672200161463	-13474.975995095634	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.93977922839614
666	-13526.921027662285	-52.247258051415805	-13474.67376961087	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.93031527819732
668	-13526.921027662285	-52.247258051415805	-13474.67376961087	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.93031527819732
670	-13526.921027662285	-52.247258051415805	-13474.67376961087	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.93031527819732
672	-13526.921027662285	-52.247258051415805	-13474.67376961087	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.93031527819732
674	-13527.674801153016	-52.247258051415805	-13475.427543101601	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.93031527819732
676	-13527.674801153016	-52.247258051415805	-13475.427543101601	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.93031527819732
678	-13527.516666961323	-52.006643807100296	-13475.510023154222	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.68970103388181
680	-13527.516666961323	-52.006643807100296	-13475.510023154222	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.68970103388181
682	-13527.272450542237	-51.88539367522841	-13475.38705686701	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.56845090200992
