# Integrating over S after Phyfum
# 2025-03-05 17:19:36.433604
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
504	-10789.0104698082	-43.8953849759985	-10745.1150848322	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8039210512762
506	-10789.0104698082	-43.8953849759985	-10745.1150848322	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8039210512762
508	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
510	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
512	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
514	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
516	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
518	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
520	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
522	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
524	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
526	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
528	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
530	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
532	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
534	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
536	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
538	-10788.4998956515	-43.7360835945303	-10744.763812057	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
540	-10712.3427117294	-43.7360967038804	-10668.6066150255	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
542	-10712.3427117294	-43.7360967038804	-10668.6066150255	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.644619669808
544	-10711.4756537904	-43.6763467432819	-10667.7993070471	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.5848697092095
546	-10711.316223423	-43.7467922263106	-10667.5694311967	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.6553151922382
548	-10711.316223423	-43.7467922263106	-10667.5694311967	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.6553151922382
550	-10711.316223423	-43.7467922263106	-10667.5694311967	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.6553151922382
552	-10711.316223423	-43.7467922263106	-10667.5694311967	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.6553151922382
554	-10711.316223423	-43.7467922263106	-10667.5694311967	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.6553151922382
556	-10713.0691071203	-43.5452439245708	-10669.5238631958	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4537668904984
558	-10713.0691071203	-43.5452439245708	-10669.5238631958	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4537668904984
560	-10713.0691071203	-43.5452439245708	-10669.5238631958	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4537668904984
562	-10713.0691071203	-43.5452439245708	-10669.5238631958	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4537668904984
564	-10713.0691071203	-43.5452439245708	-10669.5238631958	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4537668904984
566	-10712.9187944525	-43.525771661149	-10669.3930227913	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4342946270765
568	-10712.9187944525	-43.525771661149	-10669.3930227913	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4342946270765
570	-10713.2464969785	-43.4046209530031	-10669.8418760255	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3131439189307
572	-10713.2464969785	-43.4046209530031	-10669.8418760255	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3131439189307
574	-10713.2464969785	-43.4046209530031	-10669.8418760255	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3131439189307
576	-10713.2464969785	-43.4046209530031	-10669.8418760255	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3131439189307
578	-10654.2430220412	-43.5113168778309	-10610.7317051633	0.175019516207934	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4401168787764
580	-10654.1413759263	-43.4884129270601	-10610.6529629993	0.175019516207934	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4172129280055
582	-10654.1413759263	-43.4884129270601	-10610.6529629993	0.175019516207934	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4172129280055
584	-9358.41541951738	-42.2684884398036	-9316.14693107758	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4172129280055
586	-9358.41541951738	-42.2684884398036	-9316.14693107758	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4172129280055
588	-9358.41541951738	-42.2684884398036	-9316.14693107758	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4172129280055
590	-9358.41541951738	-42.2684884398036	-9316.14693107758	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4172129280055
592	-9358.51647864516	-42.282514556535	-9316.23396408862	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4312390447369
594	-9358.51647864516	-42.282514556535	-9316.23396408862	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4312390447369
596	-9358.51647864516	-42.282514556535	-9316.23396408862	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4312390447369
598	-9358.51647864516	-42.282514556535	-9316.23396408862	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4312390447369
600	-9358.51647864516	-42.282514556535	-9316.23396408862	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4312390447369
602	-9358.51647864516	-42.282514556535	-9316.23396408862	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4312390447369
604	-9356.23482425378	-42.4145842243227	-9313.82024002946	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.5633087125246
606	-9356.23482425378	-42.4145842243227	-9313.82024002946	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.5633087125246
608	-9356.20063991	-42.4826571429042	-9313.7179827671	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.6313816311061
610	-9355.89248864525	-42.5546799019406	-9313.33780874331	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7034043901425
612	-9355.89248864525	-42.5546799019406	-9313.33780874331	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7034043901425
614	-9355.89248864525	-42.5546799019406	-9313.33780874331	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7034043901425
616	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
618	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
620	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
622	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
624	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
626	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
628	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
630	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
632	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
634	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
636	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
638	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
640	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
642	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
644	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
646	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
648	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
650	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
652	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
654	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
656	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
658	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
660	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
662	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
664	-9356.44964552819	-42.5771892199236	-9313.87245630827	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.7259137081255
666	-9356.65127143704	-42.6637057209118	-9313.98756571613	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8124302091137
668	-9357.09997793098	-42.6637057209118	-9314.43627221007	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8124302091137
670	-9357.09997793098	-42.6637057209118	-9314.43627221007	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8124302091137
672	-9357.09997793098	-42.6637057209118	-9314.43627221007	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8124302091137
674	-9357.34972850899	-42.694914834778	-9314.65481367421	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8436393229799
676	-9358.0135397147	-42.6813641429248	-9315.33217557178	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8300886311267
678	-9358.0135397147	-42.6813641429248	-9315.33217557178	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8300886311267
680	-9358.0135397147	-42.6813641429248	-9315.33217557178	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8300886311267
682	-9358.54431564384	-42.7325399895158	-9315.81177565433	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.8812644777177
684	-9360.45868481128	-42.5306807882566	-9317.92800402303	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
686	-9360.45868481128	-42.5306807882566	-9317.92800402303	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
688	-9360.45868481128	-42.5306807882566	-9317.92800402303	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
690	-9360.45868481128	-42.5306807882566	-9317.92800402303	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
692	-9360.45868481128	-42.5306807882566	-9317.92800402303	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
694	-9360.45868481128	-42.5306807882566	-9317.92800402303	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
696	-9360.45868481128	-42.5306807882566	-9317.92800402303	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
698	-9360.45868481128	-42.5306807882566	-9317.92800402303	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
700	-9360.45868481128	-42.5306807882566	-9317.92800402303	0.161344953614662	0.850187674361129	50	0.0175235944005831	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
702	-9360.29078123729	-42.5304646704842	-9317.7603165668	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
704	-9360.29078123729	-42.5304646704842	-9317.7603165668	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
706	-9360.29078123729	-42.5304646704842	-9317.7603165668	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.0185440960341913	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
708	-9133.42295724344	-42.5305092054497	-9090.89244803799	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
710	-9133.42295724344	-42.5305092054497	-9090.89244803799	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6794052764585
712	-9133.49349420217	-42.5350048784736	-9090.9584893237	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6839009494824
714	-9133.49349420217	-42.5350048784736	-9090.9584893237	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6839009494824
716	-9133.49349420217	-42.5350048784736	-9090.9584893237	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.6839009494824
718	-9133.37965058869	-42.558503014365	-9090.82114757433	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7073990853738
720	-9133.31056909834	-42.6358254957438	-9090.67474360259	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7847215667526
722	-9133.31056909834	-42.6358254957438	-9090.67474360259	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7847215667526
724	-9133.31056909834	-42.6358254957438	-9090.67474360259	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7847215667526
726	-9133.31056909834	-42.6358254957438	-9090.67474360259	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7847215667526
728	-9133.31056909834	-42.6358254957438	-9090.67474360259	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7847215667526
730	-9133.31056909834	-42.6358254957438	-9090.67474360259	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7847215667526
732	-9132.3876722998	-42.5579340126629	-9089.82973828714	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7068300836717
734	-9132.44551005638	-42.5867079013715	-9089.85880215501	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7356039723803
736	-9131.88219577075	-42.565915520271	-9089.31628025048	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.7148115912798
738	-9132.74545439531	-42.3910740778654	-9090.35438031744	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.5399701488742
740	-9134.0032318885	-42.2534009424153	-9091.74983094609	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4022970134241
742	-9134.0032318885	-42.2534009424153	-9091.74983094609	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4022970134241
744	-9134.0032318885	-42.2534009424153	-9091.74983094609	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4022970134241
746	-9134.0032318885	-42.2534009424153	-9091.74983094609	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4022970134241
748	-9134.0032318885	-42.2534009424153	-9091.74983094609	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4022970134241
